YP15D0103016,1247,750,1376,1013,43,0.99991786
YP15D0103016,1623,771,1707,1021,33,0.99991333
YP15D0103016,1823,714,2024,964,36,0.9999025
YP15D0103016,1622,426,1697,711,23,0.99987614
YP15D0103016,1071,733,1208,971,45,0.9998752
YP15D0103016,1695,767,1789,990,34,0.9998636
YP15D0103016,1074,442,1158,667,15,0.99985886
YP15D0103016,1554,456,1615,711,22,0.99985206
YP15D0103016,1376,452,1455,735,11,0.9997887
YP15D0103016,1567,756,1630,986,32,0.99970514
YP15D0103016,1357,753,1440,985,42,0.99945384
YP15D0103016,1764,746,1874,978,35,0.9991768
YP15D0103016,1509,765,1567,973,31,0.995501
YP15D0103025,1423,642,1485,811,41,0.9995285
YP15D0103025,1014,615,1161,850,45,0.98767406
YP15D0103025,1334,641,1416,847,42,0.98483825
YP15D0103025,1482,658,1557,808,31,0.97509557
YP15D0103025,1222,613,1324,862,43,0.9608189
YP15D0103025,1348,642,1421,840,41,0.881355
YP15D0103025,1554,663,1704,878,32,0.79153013
YP15D0104337,1360,454,1451,725,11,0.9999981
YP15D0104337,1940,343,2070,611,27,0.9999896
YP15D0104337,818,372,951,622,17,0.99998546
YP15D0104337,1040,422,1130,678,15,0.99997723
YP15D0104337,1789,658,1980,914,36,0.99996877
YP15D0104337,929,388,1061,657,16,0.9999685
YP15D0104337,2073,663,2261,825,38,0.9999629
YP15D0104337,1642,704,1742,936,34,0.9999622
YP15D0104337,1694,399,1790,693,24,0.99994624
YP15D0104337,1571,715,1661,989,33,0.99993753
YP15D0104337,1400,746,1459,931,41,0.9999343
YP15D0104337,1840,336,1963,646,26,0.9999316
YP15D0104337,898,688,1094,945,46,0.99993014
YP15D0104337,1198,411,1280,711,13,0.99992347
YP15D0104337,1281,461,1361,718,12,0.99991274
YP15D0104337,1934,628,2080,877,37,0.9999064
YP15D0104337,780,639,957,898,47,0.9999002
YP15D0104337,1071,716,1172,965,45,0.99989307
YP15D0104337,1149,721,1253,954,44,0.99988854
YP15D0104337,1465,453,1549,720,21,0.9998803
YP15D0104337,1556,441,1632,705,22,0.99987435
YP15D0104337,1631,368,1713,701,23,0.9998472
YP15D0104337,1714,682,1820,934,35,0.99979013
YP15D0104337,1114,422,1210,692,14,0.99977475
YP15D0104337,1765,404,1855,654,25,0.99976355
YP15D0104337,1226,733,1327,966,43,0.9997464
YP15D0104337,595,615,780,772,48,0.99969435
YP15D0104337,1502,716,1570,953,32,0.9993099
YP15D0104337,1456,742,1512,937,31,0.9595062
YP15D0103015,1304,563,1387,827,11,0.7618864
YP15D01000015,1440,452,1526,733,21,0.9999914
YP15D01000015,1354,452,1437,723,11,0.9999895
YP15D01000015,1279,452,1355,727,12,0.99997854
YP15D01000015,1587,730,1680,936,33,0.99992085
YP15D01000015,1534,449,1603,704,22,0.9998741
YP15D01000015,1446,747,1514,909,31,0.99981433
YP15D01000015,1193,407,1278,701,13,0.99967694
YP15D01000015,1518,743,1593,908,32,0.99945956
YP15D01000015,1731,647,1849,892,35,0.99942315
YP15D01000015,1652,699,1752,913,34,0.9987527
YP15D01000015,1819,603,2013,884,36,0.99836797
YP15D01000015,1604,397,1698,706,23,0.99765235
YP15D01000015,2130,593,2276,746,38,0.99756986
YP15D01000015,1301,751,1375,913,42,0.99298203
YP15D01000015,910,405,1037,683,16,0.988206
YP15D01000015,1375,746,1437,911,41,0.9860173
YP15D01000015,874,702,1021,923,47,0.95016474
YP15D01000015,1020,706,1139,897,45,0.94145066
YP15D01000015,1675,387,1746,672,24,0.9034081
YP15D01000015,1809,394,1907,599,25,0.84357494
YP15D01000015,1138,722,1229,931,44,0.73597753
YP15D01000066,1446,669,1506,876,31,0.9999536
YP15D01000066,1508,686,1571,905,32,0.999592
YP15D01000066,1933,414,2060,660,27,0.9991903
YP15D01000066,1387,701,1445,871,41,0.998862
YP15D01000066,1320,670,1392,918,42,0.99845934
YP15D01000066,1581,684,1656,934,33,0.9975
YP15D01000066,1180,381,1272,643,13,0.9900096
YP15D01000066,1396,376,1478,580,21,0.9881765
YP15D01000066,1226,713,1313,958,44,0.9852491
YP15D01000066,1106,420,1189,653,14,0.9813302
YP15D01000066,1607,367,1719,620,23,0.97093856
YP15D01000066,854,484,984,645,17,0.96440023
YP15D01000066,1164,741,1237,927,44,0.9445825
YP15D01000066,1814,403,1951,620,26,0.9384674
YP15D01000066,1315,380,1401,582,11,0.933197
YP15D01000066,1647,398,1801,633,24,0.9164212
YP15D01000066,1547,383,1620,589,22,0.88640726
YP15D01000066,1482,358,1559,586,21,0.8028066
YP15D01000066,1103,402,1179,654,13,0.7962926
YP15D01000066,1744,422,1838,607,24,0.7591711
YP15D0103008,1339,364,1418,616,11,0.99993503
YP15D0103008,1803,634,1970,890,36,0.9999232
YP15D0103008,1420,359,1500,610,21,0.99988544
YP15D0103008,1364,647,1427,862,41,0.99987304
YP15D0103008,1497,663,1561,878,32,0.9998642
YP15D0103008,1722,656,1834,905,35,0.9998387
YP15D0103008,1294,656,1370,882,42,0.9994036
YP15D0103008,1437,651,1493,862,31,0.9992023
YP15D0103008,1263,362,1333,620,12,0.99837554
YP15D0103008,1208,655,1295,912,43,0.9977428
YP15D0103008,1934,593,2087,820,37,0.99770457
YP15D0103008,1598,294,1701,638,23,0.99766135
YP15D0103008,1562,664,1645,921,33,0.99758756
YP15D0103008,1667,350,1767,641,24,0.9972842
YP15D0103008,1032,674,1108,889,45,0.9965413
YP15D0103008,1111,671,1183,902,44,0.99495834
YP15D0103008,1518,347,1597,613,22,0.9905227
YP15D0103008,1160,313,1262,632,13,0.98896307
YP15D0103008,1640,671,1748,914,34,0.9786178
YP15D0103008,881,629,1041,866,47,0.9629452
YP15D0103008,1053,358,1155,623,15,0.87217313
YP15D0103024,1323,330,1412,583,11,0.99999046
YP15D0103024,938,323,1087,588,16,0.9999769
YP15D0103024,800,605,958,839,47,0.9999697
YP15D0103024,1644,604,1733,868,35,0.99996936
YP15D0103024,1336,601,1396,855,41,0.99996054
YP15D0103024,1419,340,1501,593,21,0.9999504
YP15D0103024,1507,587,1574,905,33,0.9999378
YP15D0103024,826,352,951,588,17,0.9999291
YP15D0103024,1253,319,1331,585,12,0.99992263
YP15D0103024,621,641,799,803,48,0.9999201
YP15D0103024,1447,610,1513,846,32,0.99988914
YP15D0103024,1206,604,1279,898,43,0.9998833
YP15D0103024,1722,599,1863,868,36,0.9998661
YP15D0103024,1279,608,1340,863,42,0.999826
YP15D0103024,1713,339,1837,577,26,0.9997608
YP15D0103024,1169,278,1258,597,13,0.99974316
YP15D0103024,1393,603,1448,847,31,0.99962187
YP15D0103024,1829,350,1948,602,27,0.99961394
YP15D0103024,1561,292,1632,592,23,0.99951136
YP15D0103024,1574,592,1653,874,34,0.99863154
YP15D0103024,1049,593,1139,862,45,0.998495
YP15D0103024,1131,602,1207,863,44,0.99843603
YP15D0103024,1488,346,1562,585,22,0.998408
YP15D0103024,930,614,1049,701,46,0.98938036
YP15D0103024,1101,325,1201,583,14,0.9814679
YP15D0103024,1594,346,1689,590,24,0.94107836
YP15D01000055,1408,494,1500,738,11,0.99997985
YP15D01000055,821,441,960,683,17,0.99996996
YP15D01000055,1628,741,1720,1001,34,0.9999633
YP15D01000055,1454,751,1505,960,31,0.9999522
YP15D01000055,933,444,1056,696,16,0.9999486
YP15D01000055,1568,747,1636,994,33,0.99993503
YP15D01000055,915,700,1104,956,46,0.99993193
YP15D01000055,1638,487,1740,739,24,0.9999083
YP15D01000055,1048,487,1140,706,15,0.9999069
YP15D01000055,1577,463,1660,734,23,0.9998815
YP15D01000055,1786,476,1923,711,26,0.99985325
YP15D01000055,1897,444,2038,693,27,0.9996891
YP15D01000055,1719,495,1811,726,25,0.999665
YP15D01000055,1066,725,1199,956,45,0.99966013
YP15D01000055,1332,745,1400,982,42,0.9996495
YP15D01000055,836,705,942,902,47,0.999637
YP15D01000055,1130,483,1228,718,14,0.9996278
YP15D01000055,1241,749,1330,1013,43,0.9995308
YP15D01000055,770,372,884,575,18,0.99951255
YP15D01000055,1170,732,1278,987,44,0.99815255
YP15D01000055,1402,741,1456,964,41,0.9972886
YP15D01000055,1884,700,2016,907,37,0.9972408
YP15D01000055,1761,727,1955,963,36,0.9971312
YP15D01000055,1270,472,1340,717,12,0.99673885
YP15D01000055,1501,498,1578,725,22,0.9965224
YP15D01000055,1192,426,1267,708,13,0.9949722
YP15D01000055,1508,752,1565,967,32,0.9929998
YP15D01000055,1710,748,1807,974,35,0.9925736
YP15D01000055,1342,478,1419,735,11,0.9346702
YP15D01000055,1979,424,2105,537,28,0.87581384
YP15D0103010,1712,721,1805,923,35,0.9999727
YP15D0103010,1455,534,1546,737,21,0.999908
YP15D0103010,1566,715,1645,968,33,0.9998995
YP15D0103010,1514,724,1565,936,32,0.9997634
YP15D0103010,1455,726,1514,920,31,0.99969804
YP15D0103010,1330,747,1388,938,42,0.99941444
YP15D0103010,1634,719,1727,945,34,0.9992879
YP15D0103010,1393,728,1454,926,41,0.9988944
YP15D0103010,1781,691,1939,917,36,0.9979493
YP15D0103010,1248,778,1321,982,43,0.97896165
YP15D0103010,1104,595,1208,754,15,0.9237924
YP15D0103010,1106,606,1227,767,16,0.8781753
YP15D01000024,1885,397,2013,643,27,0.99999666
YP15D01000024,829,734,1034,975,46,0.99998975
YP15D01000024,1619,424,1734,688,24,0.99997854
YP15D01000024,1774,394,1896,657,26,0.99997735
YP15D01000024,1735,727,1954,952,36,0.9999672
YP15D01000024,867,431,1004,684,16,0.99993026
YP15D01000024,1066,770,1154,1017,44,0.9999293
YP15D01000024,729,690,918,903,47,0.9999167
YP15D01000024,776,432,882,663,17,0.99990845
YP15D01000024,992,463,1080,693,15,0.99989474
YP15D01000024,1860,664,2041,898,37,0.9998945
YP15D01000024,629,623,780,833,48,0.99985373
YP15D01000024,1704,440,1801,675,25,0.99984896
YP15D01000024,986,773,1092,998,45,0.9998323
YP15D01000024,1143,434,1223,715,13,0.9998005
YP15D01000024,1985,605,2146,837,38,0.9996991
YP15D01000024,1430,760,1493,984,32,0.99967015
YP15D01000024,1310,771,1362,978,41,0.9995135
YP15D01000024,1502,775,1574,1016,33,0.9991867
YP15D01000024,1067,458,1147,705,14,0.9991115
YP15D01000024,1248,775,1311,1004,41,0.9989661
YP15D01000024,1562,397,1646,691,23,0.9988512
YP15D01000024,1309,501,1396,714,11,0.997703
YP15D01000024,1492,443,1561,686,22,0.9965436
YP15D01000024,1650,747,1796,990,35,0.9950224
YP15D01000024,1555,769,1692,1006,34,0.9806034
YP15D01000024,1369,760,1424,980,41,0.9796419
YP15D01000024,1403,458,1481,704,22,0.93232197
YP15D01000024,1167,757,1230,1009,42,0.7592556
YP15D01000024,1213,470,1297,701,12,0.72550845
YP15D0103013,1316,679,1381,911,42,0.9999832
YP15D0103013,1436,381,1528,612,21,0.9999318
YP15D0103013,1277,392,1353,645,12,0.9999305
YP15D0103013,1241,673,1316,966,43,0.99979466
YP15D0103013,1108,419,1225,676,14,0.99967587
YP15D0103013,1456,671,1514,857,31,0.9996538
YP15D0103013,1507,670,1571,882,32,0.9996086
YP15D0103013,1386,658,1438,870,41,0.9995484
YP15D0103013,1524,380,1599,627,22,0.9993387
YP15D0103013,1152,691,1238,958,44,0.9986278
YP15D0103013,1063,706,1158,938,45,0.99852353
YP15D0103013,1354,376,1439,627,11,0.99848443
YP15D0103013,1598,342,1684,653,23,0.9978563
YP15D0103013,1783,410,1906,658,26,0.99749446
YP15D0103013,1199,394,1284,658,13,0.9968929
YP15D0103013,1042,424,1132,689,15,0.9964246
YP15D0103013,1556,677,1641,952,33,0.99551755
YP15D0103013,1641,680,1738,918,34,0.9925351
YP15D0103013,1725,681,1835,932,35,0.9724538
YP15D0103106,924,787,1092,1011,46,0.9999919
YP15D0103106,1348,506,1426,736,11,0.99998665
YP15D0103106,1879,517,2000,741,27,0.999977
YP15D0103106,815,770,964,985,47,0.99992955
YP15D0103106,1705,521,1787,736,25,0.9999225
YP15D0103106,1436,501,1513,745,21,0.9999167
YP15D0103106,1399,771,1448,956,31,0.99991226
YP15D0103106,1523,491,1577,734,22,0.99990916
YP15D0103106,1771,503,1900,740,26,0.99990666
YP15D0103106,1047,528,1141,758,15,0.99988735
YP15D0103106,1454,770,1505,965,32,0.99987864
YP15D0103106,1342,773,1396,963,41,0.999859
YP15D0103106,1280,513,1344,742,12,0.99980646
YP15D0103106,1701,766,1863,988,36,0.9997683
YP15D0103106,1125,498,1216,754,14,0.99974567
YP15D0103106,1813,749,1971,952,37,0.9997086
YP15D0103106,1506,765,1578,1001,33,0.99963
YP15D0103106,1628,506,1719,737,24,0.99943763
YP15D0103106,1286,775,1347,975,42,0.9991823
YP15D0103106,1153,784,1226,1012,44,0.9991154
YP15D0103106,1583,468,1654,734,23,0.99891555
YP15D0103106,938,516,1063,765,16,0.9989126
YP15D0103106,1077,780,1159,1001,45,0.9983346
YP15D0103106,1199,445,1277,758,13,0.9980944
YP15D0103106,1629,761,1709,973,35,0.99758434
YP15D0103106,1221,777,1295,1016,43,0.99618727
YP15D0103106,1565,759,1641,986,34,0.98732495
YP15D01000070,1446,652,1513,805,31,0.997349
YP15D01000070,1513,669,1569,806,31,0.9961443
YP15D01000070,1062,612,1231,840,45,0.981263
YP15D01000070,1366,633,1448,845,42,0.97558844
YP15D01000070,1244,642,1358,873,43,0.95808893
YP15D01000070,1593,688,1722,866,33,0.92112905
YP15D01000070,1084,623,1226,823,47,0.8257867
YP15D01000094,1438,546,1525,807,21,0.99999464
YP15D01000094,1813,489,1938,761,26,0.99998903
YP15D01000094,924,507,1050,766,16,0.99997985
YP15D01000094,829,504,948,742,17,0.9999769
YP15D01000094,1535,544,1591,776,22,0.99997616
YP15D01000094,1325,554,1429,803,11,0.99997556
YP15D01000094,1604,466,1688,786,23,0.9999716
YP15D01000094,878,831,1068,1065,46,0.999964
YP15D01000094,1911,502,2029,735,27,0.99996305
YP15D01000094,1979,485,2098,652,28,0.99996233
YP15D01000094,1241,833,1323,1103,43,0.99995935
YP15D01000094,1809,809,1999,1058,36,0.9999541
YP15D01000094,1654,510,1754,774,24,0.9999348
YP15D01000094,1047,534,1133,769,15,0.99993384
YP15D01000094,1652,831,1747,1096,34,0.99992585
YP15D01000094,1947,774,2091,1001,37,0.9999194
YP15D01000094,1728,509,1820,776,25,0.9999045
YP15D01000094,1011,855,1145,1108,45,0.9998877
YP15D01000094,1389,842,1471,1060,41,0.9998536
YP15D01000094,2075,793,2223,972,38,0.9998209
YP15D01000094,1735,842,1876,1092,35,0.9997141
YP15D01000094,775,797,926,1031,47,0.99970657
YP15D01000094,1471,850,1535,1046,31,0.99965453
YP15D01000094,1151,850,1242,1110,44,0.9995851
YP15D01000094,1329,834,1399,1070,42,0.99956733
YP15D01000094,1174,495,1271,775,13,0.9993293
YP15D01000094,1116,540,1209,769,14,0.9990464
YP15D01000094,1256,540,1336,783,12,0.99904495
YP15D01000094,1530,857,1588,1059,32,0.9989023
YP15D01000094,685,817,850,993,48,0.99679947
YP15D01000094,1590,832,1660,1108,33,0.9936633
YP15D01000094,756,493,893,663,18,0.9930767
YP15D0103241,1868,337,2020,567,26,0.9999871
YP15D0103241,1374,297,1489,559,11,0.99998474
YP15D0103241,524,628,745,783,48,0.9999832
YP15D0103241,1175,267,1279,579,13,0.9999608
YP15D0103241,1387,582,1455,811,41,0.9999517
YP15D0103241,1209,605,1303,892,43,0.9999236
YP15D0103241,914,319,1068,587,16,0.999796
YP15D0103241,1102,315,1197,578,14,0.999706
YP15D0103241,2007,347,2123,592,27,0.9996426
YP15D0103241,1788,589,1905,853,35,0.9996394
YP15D0103241,723,575,906,825,47,0.99931145
YP15D0103241,1025,603,1130,845,45,0.99909794
YP15D0103241,1696,305,1796,562,24,0.9988973
YP15D0103241,1893,598,2048,843,36,0.9988103
YP15D0103241,1544,597,1615,853,32,0.99874747
YP15D0103241,1711,604,1798,870,34,0.9985341
YP15D0103241,768,296,915,573,17,0.9982843
YP15D0103241,1622,600,1704,919,33,0.9982437
YP15D0103241,1118,604,1210,848,44,0.9977155
YP15D0103241,1791,350,1877,559,25,0.9957842
YP15D0103241,1460,590,1546,841,31,0.9953406
YP15D0103241,903,594,1037,696,46,0.98817515
YP15D0103241,1278,304,1374,573,12,0.95756745
YP15D0103241,1309,594,1383,834,42,0.925345
YP15D0103241,1487,291,1584,559,21,0.89544266
YP15D0103241,1644,265,1733,538,23,0.8119235
YP15D0103241,1572,287,1677,539,22,0.7696782
YP15D0103593,1228,494,1311,779,13,0.99997807
YP15D0103593,1313,548,1382,773,12,0.9999621
YP15D0103593,1371,532,1458,782,11,0.99992526
YP15D0103593,2088,719,2230,879,38,0.9999119
YP15D0103593,1259,819,1335,1013,43,0.9998023
YP15D0103593,1529,516,1594,761,22,0.9997899
YP15D0103593,1399,804,1450,972,41,0.9997596
YP15D0103593,1085,795,1183,998,45,0.99974173
YP15D0103593,1693,748,1803,998,35,0.9997297
YP15D0103593,1341,807,1391,986,42,0.999373
YP15D0103593,1589,490,1667,760,23,0.99923956
YP15D0103593,1459,531,1533,779,21,0.99923944
YP15D0103593,1571,789,1643,1021,33,0.9992163
YP15D0103593,1176,801,1267,1006,44,0.999116
YP15D0103593,1512,787,1569,993,32,0.9990188
YP15D0103593,1776,721,1967,988,36,0.9983865
YP15D0103593,1181,686,1248,774,14,0.99682593
YP15D0103593,1456,800,1504,973,31,0.99602735
YP15D0103593,1626,769,1710,1007,34,0.9948822
YP15D0103593,1652,457,1730,712,24,0.99383
YP15D0103593,977,555,1086,807,17,0.99356294
YP15D0103593,961,811,1086,1057,47,0.9595628
YP15D0103593,1786,469,1889,681,27,0.8245285
YP15D0103593,1782,449,1879,690,26,0.7631293
YP15D0103593,1070,583,1192,776,16,0.72238475
YP15D0103002,1343,396,1442,680,11,0.99999106
YP15D0103002,1554,391,1643,661,22,0.9999906
YP15D0103002,848,393,972,652,16,0.99998987
YP15D0103002,2029,385,2142,636,27,0.9999802
YP15D0103002,1646,342,1744,666,23,0.99997866
YP15D0103002,1148,348,1243,672,13,0.99997544
YP15D0103002,1587,720,1669,1016,33,0.99996674
YP15D0103002,1449,388,1554,690,21,0.99996233
YP15D0103002,1849,687,2048,961,36,0.9999546
YP15D0103002,1180,724,1278,1015,43,0.9999478
YP15D0103002,1717,381,1833,667,24,0.99994063
YP15D0103002,730,401,845,644,17,0.99993896
YP15D0103002,1998,655,2196,905,37,0.999931
YP15D0103002,1505,719,1581,955,32,0.99991906
YP15D0103002,1285,724,1356,944,42,0.99990296
YP15D0103002,1094,711,1193,982,44,0.99989986
YP15D0103002,1757,707,1865,977,35,0.9998965
YP15D0103002,1910,367,2029,647,26,0.99984646
YP15D0103002,1359,720,1426,926,41,0.9998265
YP15D0103002,1662,708,1763,981,34,0.9998191
YP15D0103002,617,407,727,609,18,0.9997727
YP15D0103002,838,704,1009,962,46,0.99970466
YP15D0103002,1251,408,1335,671,12,0.99967694
YP15D0103002,2134,403,2247,601,28,0.9996412
YP15D0103002,1056,409,1154,673,14,0.9993383
YP15D0103002,1817,388,1899,651,25,0.9990483
YP15D0103002,981,415,1059,660,15,0.9990326
YP15D0103002,1438,727,1502,929,31,0.99900514
YP15D0103002,2154,671,2294,853,38,0.99892634
YP15D0103002,700,684,868,940,47,0.9987245
YP15D0103002,1002,700,1104,986,45,0.9980794
YP15D0103002,532,659,714,825,48,0.99601585
YP15D01000012,1194,576,1297,893,13,0.99682117
YP15D01000012,1905,803,2065,1049,37,0.9840906
YP15D01000012,1282,763,1373,1034,43,0.98329306
YP15D0103587,1453,713,1516,911,31,0.9960265
YP15D0103587,1216,696,1296,979,43,0.9808007
YP15D0103587,1525,753,1589,938,32,0.9588177
YP15D0103587,1308,725,1372,947,42,0.9562553
YP15D0103587,1379,704,1442,948,41,0.84806156
YP15D0103587,1596,757,1679,941,33,0.76397896
YP15D0103012,1380,421,1472,653,11,0.999998
YP15D0103012,1297,402,1375,657,12,0.99999285
YP15D0103012,1242,675,1324,941,43,0.9999888
YP15D0103012,1475,411,1571,653,21,0.99997556
YP15D0103012,1322,683,1389,896,42,0.9999696
YP15D0103012,1568,408,1652,667,22,0.9999572
YP15D0103012,1396,679,1459,890,41,0.99995184
YP15D0103012,1593,698,1664,947,33,0.9999511
YP15D0103012,1528,702,1587,921,32,0.9999393
YP15D0103012,842,465,935,659,17,0.9999186
YP15D0103012,1651,371,1746,706,23,0.99988675
YP15D0103012,1206,373,1295,656,13,0.99979264
YP15D0103012,1156,675,1247,930,44,0.999713
YP15D0103012,1665,662,1757,928,34,0.9993561
YP15D0103012,1465,715,1524,900,31,0.99876946
YP15D0103012,1070,684,1168,818,45,0.99392176
YP15D0103012,938,685,1079,919,46,0.9690712
YP15D0103012,1074,472,1153,713,15,0.96343774
YP15D0103012,922,715,1067,895,47,0.7264087
YP15D0103082,1352,442,1428,685,11,0.85231256
YP15D0104568,1346,615,1435,851,11,0.8789745
YP15D01000074,1486,643,1557,827,32,0.9957684
YP15D01000074,1239,622,1333,870,43,0.9885718
YP15D01000074,1550,681,1697,866,33,0.9812128
YP15D01000074,1428,640,1501,810,31,0.9810068
YP15D01000074,1038,624,1196,841,45,0.97903526
YP15D01000074,1352,627,1434,827,41,0.9779627
YP15D01000074,1420,603,1497,767,21,0.8311107
YP15D01000074,1330,571,1415,805,11,0.7586924
YP15D01000023,871,442,993,681,16,0.999995
YP15D01000023,1282,385,1367,654,11,0.9999912
YP15D01000023,532,722,734,862,48,0.99998736
YP15D01000023,1536,347,1641,671,23,0.999984
YP15D01000023,714,680,879,911,47,0.9999826
YP15D01000023,1105,710,1182,954,44,0.9999782
YP15D01000023,1452,382,1532,651,22,0.99996424
YP15D01000023,1324,698,1380,903,41,0.999961
YP15D01000023,1376,388,1455,656,11,0.9999372
YP15D01000023,1610,415,1708,679,24,0.9999242
YP15D01000023,1057,423,1147,691,14,0.99992406
YP15D01000023,1173,714,1260,981,43,0.9999144
YP15D01000023,1254,699,1330,931,42,0.9999058
YP15D01000023,1884,646,2073,884,37,0.999889
YP15D01000023,1108,387,1207,669,13,0.9998729
YP15D01000023,827,704,1035,948,46,0.9998516
YP15D01000023,1515,690,1598,945,33,0.9998491
YP15D01000023,1016,710,1108,930,45,0.99982953
YP15D01000023,1586,702,1674,938,34,0.9997856
YP15D01000023,1663,690,1769,933,35,0.9997712
YP15D01000023,995,456,1070,683,15,0.99975747
YP15D01000023,1770,402,1883,674,26,0.9997389
YP15D01000023,1754,682,1939,932,36,0.9996644
YP15D01000023,1448,697,1510,910,32,0.99963045
YP15D01000023,1389,700,1445,903,31,0.9994838
YP15D01000023,651,450,781,636,18,0.9990631
YP15D01000023,756,444,877,670,17,0.9989285
YP15D01000023,1210,418,1283,658,12,0.9987436
YP15D01000023,2023,654,2221,805,38,0.99827147
YP15D01000023,1879,420,1998,660,27,0.9906583
YP15D01000023,1691,446,1771,673,25,0.98807764
YP15D01000023,1971,447,2090,591,28,0.9702978
YP15D01000058,954,399,1083,656,16,0.99998724
YP15D01000058,760,597,963,832,47,0.9999815
YP15D01000058,1604,428,1705,699,24,0.99995685
YP15D01000058,1337,443,1405,716,11,0.99993896
YP15D01000058,869,654,1086,912,46,0.9999304
YP15D01000058,1650,688,1783,886,35,0.99992394
YP15D01000058,1133,429,1235,697,14,0.99990976
YP15D01000058,1276,452,1340,705,12,0.99989855
YP15D01000058,1877,592,2088,813,37,0.9998983
YP15D01000058,1041,700,1163,910,45,0.99988544
YP15D01000058,1403,748,1454,936,41,0.99984777
YP15D01000058,1190,403,1273,703,13,0.99984336
YP15D01000058,1076,440,1153,677,15,0.9998369
YP15D01000058,1739,369,1873,654,26,0.9997241
YP15D01000058,1463,737,1518,936,32,0.9997167
YP15D01000058,1744,650,1946,896,36,0.99969983
YP15D01000058,1478,447,1550,709,22,0.9996748
YP15D01000058,1582,711,1678,920,34,0.9996253
YP15D01000058,1523,737,1599,942,33,0.99959344
YP15D01000058,1290,751,1348,954,42,0.99953485
YP15D01000058,1409,451,1480,714,11,0.999534
YP15D01000058,606,607,793,744,48,0.999464
YP15D01000058,1684,421,1765,675,25,0.999316
YP15D01000058,1351,752,1397,941,41,0.9991642
YP15D01000058,2042,574,2205,725,38,0.99908435
YP15D01000058,1550,412,1628,708,23,0.9990165
YP15D01000058,1198,732,1288,967,43,0.9985385
YP15D01000058,1843,356,1987,627,27,0.9975432
YP15D01000058,826,372,978,607,17,0.99486613
YP15D01000058,1131,720,1230,935,44,0.9947973
YP15D01000058,758,191,928,387,18,0.8397386
YP15D01000058,1916,343,2068,536,28,0.7789585
YP15D01000114,876,483,992,704,17,0.9999839
YP15D01000114,1682,763,1793,973,35,0.9999808
YP15D01000114,971,492,1087,745,16,0.9999795
YP15D01000114,1448,555,1521,786,21,0.99997675
YP15D01000114,1863,692,2035,903,37,0.9999745
YP15D01000114,837,695,1006,917,47,0.99997175
YP15D01000114,1527,540,1591,782,22,0.999959
YP15D01000114,1652,535,1736,782,24,0.9999579
YP15D01000114,1748,730,1929,969,36,0.99995625
YP15D01000114,1866,492,1993,706,27,0.9999485
YP15D01000114,1372,548,1444,783,11,0.9999422
YP15D01000114,1297,529,1364,784,12,0.99993396
YP15D01000114,1717,527,1807,770,25,0.99993026
YP15D01000114,1076,536,1164,772,15,0.9999294
